iter	Logloss
5756	0.3336642732
5757	0.3336587787
5758	0.3336588201
5759	0.3336634536
5760	0.333650208
5761	0.3336407556
5762	0.3336338026
5763	0.3336146752
5764	0.3336072536
5765	0.3335966384
5766	0.3336028128
5767	0.3336083801
5768	0.3336194332
5769	0.3336102089
5770	0.333614853
5771	0.3336083932
5772	0.3336041561
5773	0.3336005845
5774	0.3336045468
5775	0.3336034468
5776	0.3335926598
5777	0.3335895448
5778	0.3335984131
5779	0.3336141346
5780	0.3335940908
5781	0.333600777
5782	0.3335938883
5783	0.3335872549
5784	0.3335864404
5785	0.333583371
5786	0.3335737473
5787	0.3335786476
5788	0.3335694339
5789	0.3335662315
5790	0.3335574504
5791	0.3335614525
5792	0.3335580227
5793	0.3335564966
5794	0.3335443039
5795	0.3335480814
5796	0.3335383932
5797	0.3335359533
5798	0.3335315923
5799	0.3335159227
5800	0.3335065633
5801	0.3335185875
5802	0.3335129968
5803	0.3335169606
5804	0.3335052174
5805	0.3334969242
5806	0.3334932805
5807	0.3334922562
5808	0.3334995896
5809	0.3334907753
5810	0.3334957122
5811	0.3334797663
5812	0.3334780616
5813	0.3334671706
5814	0.3334620129
5815	0.3334607715
5816	0.3334729915
5817	0.333479267
5818	0.3334829876
5819	0.3334797002
5820	0.3334712979
5821	0.3334692947
5822	0.3334686919
5823	0.3334731987
5824	0.3334899473
5825	0.333485472
5826	0.3334811911
5827	0.3334622249
5828	0.333457347
5829	0.3334482735
5830	0.3334379678
5831	0.3334422076
5832	0.3334440874
5833	0.3334446065
5834	0.3334338992
5835	0.333419122
5836	0.3334096256
5837	0.3333986568
5838	0.3333841392
5839	0.3333873171
5840	0.3333587646
5841	0.3333374412
5842	0.3333248257
5843	0.3333212992
5844	0.3333260018
5845	0.3333082083
5846	0.3333176218
5847	0.3333249676
5848	0.333328537
5849	0.3333206165
5850	0.3333100541
5851	0.3333019692
5852	0.3333187571
5853	0.3333124185
5854	0.3332898971
5855	0.3332943721
5856	0.3333187339
5857	0.333312131
5858	0.3333030233
5859	0.3333030547
5860	0.3332973708
5861	0.3332863337
5862	0.3332861313
5863	0.3332732708
5864	0.3332740791
5865	0.3332497365
5866	0.3332460164
5867	0.3332502081
5868	0.3332301617
5869	0.3332489611
5870	0.3332289225
5871	0.3332341044
5872	0.3332175587
5873	0.3332156889
5874	0.3332215129
5875	0.3332082855
5876	0.333207931
5877	0.3331952546
5878	0.3331928641
5879	0.333192718
5880	0.333179802
5881	0.3331717264
5882	0.3331755868
5883	0.3331868607
5884	0.333169476
5885	0.3331664963
5886	0.3331596625
5887	0.3331552985
5888	0.3331602644
5889	0.3331607706
5890	0.3331558071
5891	0.3331493732
5892	0.3331472143
5893	0.3331453534
5894	0.3331487367
5895	0.3331485248
5896	0.3331457739
5897	0.3331500717
5898	0.3331508536
5899	0.3331483061
5900	0.3331528648
5901	0.3331520428
5902	0.3331414509
5903	0.3331350649
5904	0.3331400808
5905	0.3331404928
5906	0.3331384374
5907	0.3331365078
5908	0.3331345684
5909	0.3331290632
5910	0.3331262618
5911	0.3331293433
5912	0.3331231629
5913	0.3331077878
5914	0.3331098343
5915	0.3331106928
5916	0.3331149662
5917	0.3331139696
5918	0.3330901642
5919	0.3330739871
5920	0.3330822947
5921	0.3330774559
5922	0.3330684781
5923	0.333075962
5924	0.3330707454
5925	0.333059987
5926	0.33306472
5927	0.3330708734
5928	0.3330754139
5929	0.3330768474
5930	0.33308078
5931	0.3330725287
5932	0.3330564323
5933	0.3330542421
5934	0.333045581
5935	0.3330230655
5936	0.3330322281
5937	0.3330185056
5938	0.3330005117
5939	0.3330163227
5940	0.3330116106
5941	0.333005921
5942	0.3329977639
5943	0.3330022611
5944	0.3330015891
5945	0.3329934764
5946	0.3329901162
5947	0.3329887513
5948	0.332980547
5949	0.3329768947
5950	0.3329706934
5951	0.3329716866
5952	0.332964567
5953	0.332970158
5954	0.3329577978
5955	0.3329678618
5956	0.3329636443
5957	0.3329652851
5958	0.332956023
5959	0.3329632845
5960	0.3329541113
5961	0.3329394158
5962	0.3329423222
5963	0.3329308454
5964	0.3329431121
5965	0.3329398373
5966	0.3329378946
5967	0.33294735
5968	0.3329519751
5969	0.3329446036
5970	0.3329566766
5971	0.3329596762
5972	0.3329522289
5973	0.3329571761
5974	0.3329595464
5975	0.3329612484
5976	0.3329481532
5977	0.3329521541
5978	0.3329460035
5979	0.3329321564
5980	0.3329216308
5981	0.3329162894
5982	0.3329032633
5983	0.332891069
5984	0.3328989686
5985	0.3328975029
5986	0.3328791929
5987	0.332866408
5988	0.3328534956
5989	0.3328469508
5990	0.3328438872
5991	0.3328236473
5992	0.3328249512
5993	0.3328030756
5994	0.3327958257
5995	0.3327926478
5996	0.3327903955
5997	0.3327928154
5998	0.3328066402
5999	0.3327976572
6000	0.3327903869
6001	0.3327819083
6002	0.3327776418
6003	0.3327650216
6004	0.3327646452
6005	0.3327609376
6006	0.332764214
6007	0.332771407
6008	0.3327671221
6009	0.3327683443
6010	0.3327676535
6011	0.332762625
6012	0.3327541284
6013	0.3327536326
6014	0.3327489433
6015	0.3327495458
6016	0.332745141
6017	0.332750121
6018	0.3327547752
6019	0.3327489443
6020	0.3327506804
6021	0.332752987
6022	0.3327413565
6023	0.3327580836
6024	0.3327622566
6025	0.3327546859
6026	0.3327459682
6027	0.3327570993
6028	0.3327529112
6029	0.3327383502
6030	0.3327353582
6031	0.3327241353
6032	0.3327190067
6033	0.3327280466
6034	0.3327232606
6035	0.3327202255
6036	0.3327296178
6037	0.3327327864
6038	0.3327250143
6039	0.3327192757
6040	0.3327067746
6041	0.3326992112
6042	0.3327077245
6043	0.332696381
6044	0.3326926201
6045	0.3326900451
6046	0.3326863
6047	0.3326769315
6048	0.3326811267
6049	0.3326877886
6050	0.3326829777
6051	0.3326769846
6052	0.3326790065
6053	0.3326726783
6054	0.3326767819
6055	0.3326775578
6056	0.3326941343
6057	0.3326976782
6058	0.3326902742
6059	0.3326939749
6060	0.3326863788
6061	0.3326752775
6062	0.3326730373
6063	0.3326613288
6064	0.3326651683
6065	0.33264871
6066	0.332650362
6067	0.3326416774
6068	0.3326261941
6069	0.3326261174
6070	0.3326105294
6071	0.3326177825
6072	0.3326185053
6073	0.3326335407
6074	0.3326264938
6075	0.3326298062
6076	0.3326198163
6077	0.3326135179
6078	0.332596765
6079	0.3325905792
6080	0.332590542
6081	0.3325879017
6082	0.3325966752
6083	0.3325919542
6084	0.332600034
6085	0.332604091
6086	0.3326063662
6087	0.3325923558
6088	0.3325792296
6089	0.3325864932
6090	0.3325742468
6091	0.3325709269
6092	0.332557135
6093	0.3325549776
6094	0.3325471483
6095	0.3325530503
6096	0.3325479334
6097	0.332552864
6098	0.332544041
6099	0.3325432412
6100	0.3325505473
6101	0.332538342
6102	0.3325322927
6103	0.3325274202
6104	0.3325200966
6105	0.3325225895
6106	0.3325220293
6107	0.3325307835
6108	0.332512585
6109	0.3325119725
6110	0.3325057202
6111	0.3325079552
6112	0.3324888629
6113	0.3324945449
6114	0.3325004493
6115	0.3325112408
6116	0.3325117788
6117	0.3325050337
6118	0.3324895184
6119	0.3324844012
6120	0.3324791522
6121	0.3324799311
6122	0.3324753546
6123	0.3324976968
6124	0.3325025628
6125	0.3324889381
6126	0.3324852965
6127	0.3324820117
6128	0.3324912298
6129	0.3324834338
6130	0.3324809381
6131	0.3324861758
6132	0.3324759519
6133	0.3324764377
6134	0.33247863
6135	0.3324741468
6136	0.3324567647
6137	0.3324545251
6138	0.3324457635
6139	0.3324319554
6140	0.3324242078
6141	0.3324173974
6142	0.3324247219
6143	0.3324260403
6144	0.3324157037
6145	0.3324010469
6146	0.3324008376
6147	0.3323929377
6148	0.3323998595
6149	0.3324011497
6150	0.3324064493
6151	0.3324009263
6152	0.3324038286
6153	0.3324070036
6154	0.3324107823
6155	0.3324033982
6156	0.3324075455
6157	0.3324072335
6158	0.3324099798
6159	0.3324059205
6160	0.3324137523
6161	0.3324047947
6162	0.3324011589
6163	0.332398816
6164	0.3324108571
6165	0.3324065122
6166	0.3323950798
6167	0.3323823824
6168	0.3323837564
6169	0.3323810934
6170	0.3323687501
6171	0.3323735849
6172	0.3323818455
6173	0.3323835478
6174	0.3323727894
6175	0.3323720961
6176	0.3323781861
6177	0.3323771182
6178	0.3323829841
6179	0.3323767209
6180	0.3323810347
6181	0.3323850434
6182	0.3323720301
6183	0.3323635047
6184	0.3323569843
6185	0.3323524209
6186	0.3323402364
6187	0.3323309064
6188	0.3323266007
6189	0.3323221143
6190	0.3323298118
6191	0.3323228394
6192	0.3323253942
6193	0.3323261105
6194	0.332335823
6195	0.3323397077
6196	0.3323134092
6197	0.3323087658
6198	0.332296369
6199	0.3322923013
6200	0.3322820325
6201	0.332278738
6202	0.3322832691
6203	0.3322883185
6204	0.3322820306
6205	0.332274324
6206	0.332257769
6207	0.3322606144
6208	0.332261595
6209	0.3322506705
6210	0.3322452009
6211	0.3322483435
6212	0.3322486797
6213	0.3322487936
6214	0.3322368286
6215	0.3322326527
6216	0.3322257393
6217	0.3322292526
6218	0.3322143145
6219	0.3321983624
6220	0.3321877043
6221	0.3321799273
6222	0.3321665457
6223	0.3321786263
6224	0.3321842318
6225	0.3321867488
6226	0.3321996116
6227	0.3321977456
6228	0.3321992242
6229	0.3321838432
6230	0.3321799995
6231	0.3321899971
6232	0.3321886379
6233	0.3321846444
6234	0.3321874282
6235	0.3321796648
6236	0.3321777798
6237	0.3321677437
6238	0.3321552255
6239	0.3321553659
6240	0.3321599811
6241	0.3321588623
6242	0.3321440348
6243	0.3321426063
6244	0.3321414606
6245	0.3321366052
6246	0.3321337723
6247	0.332120373
6248	0.3321275036
6249	0.3321343349
6250	0.3321333335
6251	0.3321102506
6252	0.3321240005
6253	0.3321213677
6254	0.3321186011
6255	0.3321211143
6256	0.3321254442
6257	0.3321126506
6258	0.3321065398
6259	0.3320914165
6260	0.3320756185
6261	0.3320713573
6262	0.3320734041
6263	0.3320737191
6264	0.3320740967
6265	0.3320739371
6266	0.3320666542
6267	0.3320579435
6268	0.3320663268
6269	0.3320634816
6270	0.3320564127
6271	0.3320505255
6272	0.3320573785
6273	0.3320764835
6274	0.3320623478
6275	0.3320453975
6276	0.3320405643
6277	0.3320288668
6278	0.3320321259
6279	0.3320215627
6280	0.3320277672
6281	0.3320248296
6282	0.3320076138
6283	0.3319931953
6284	0.3319906257
6285	0.3319885895
6286	0.3319882402
6287	0.3319878814
6288	0.3319986397
6289	0.3319925216
6290	0.3319753745
6291	0.3319867666
6292	0.3319785523
6293	0.3319814056
6294	0.3319787558
6295	0.3319695806
6296	0.33197355
6297	0.3319723046
6298	0.3319658158
6299	0.3319582767
6300	0.3319590538
6301	0.3319473595
6302	0.3319393028
6303	0.3319332286
6304	0.3319367873
6305	0.3319238363
6306	0.3319188428
6307	0.3319097352
6308	0.3319078611
6309	0.3319142946
6310	0.3319111169
6311	0.3318983826
6312	0.3318883352
6313	0.3318920411
6314	0.3318806717
6315	0.331883288
6316	0.3318770986
6317	0.3318671599
6318	0.3318583834
6319	0.3318571381
6320	0.3318582965
6321	0.3318480858
6322	0.3318444669
6323	0.3318473467
6324	0.3318305376
6325	0.3318282297
6326	0.3318238119
6327	0.3318210734
6328	0.3318204932
6329	0.3318220922
6330	0.3318209845
6331	0.331824837
6332	0.331812547
6333	0.3318151867
6334	0.331807821
6335	0.3318088038
6336	0.3318178232
6337	0.3318068135
6338	0.3318098307
6339	0.3318014672
6340	0.3317882023
6341	0.3317932643
6342	0.3317924477
6343	0.3318004572
6344	0.3317883648
6345	0.331781123
6346	0.3317855087
6347	0.3317892309
6348	0.3317912098
6349	0.3317709359
6350	0.3317652168
6351	0.3317808318
6352	0.3317759479
6353	0.3317666367
6354	0.3317634864
6355	0.3317668497
6356	0.3317670213
6357	0.3317677188
6358	0.3317657995
6359	0.331760041
6360	0.3317541832
6361	0.3317621507
6362	0.331758239
6363	0.3317562973
6364	0.3317652228
6365	0.3317635827
6366	0.3317614313
6367	0.3317759814
6368	0.3317817494
6369	0.3317902195
6370	0.3317773111
6371	0.3317763231
6372	0.3317773191
6373	0.3317650687
6374	0.3317776579
6375	0.3317878963
6376	0.3317923207
6377	0.3317892536
6378	0.3317986114
6379	0.3317966377
6380	0.3317962045
6381	0.331802081
6382	0.3318002862
6383	0.3317897283
6384	0.3317791128
6385	0.3317776809
6386	0.331777168
6387	0.3317671371
6388	0.3317618896
6389	0.331754397
6390	0.3317480998
6391	0.3317574694
6392	0.3317577826
6393	0.3317457878
6394	0.3317516
6395	0.3317459644
6396	0.3317360118
6397	0.3317377056
6398	0.3317208118
6399	0.3317168149
6400	0.3317032976
6401	0.3316998862
6402	0.3316818852
6403	0.3316659919
6404	0.3316578258
6405	0.3316462363
6406	0.3316401087
6407	0.3316180905
6408	0.3316183973
6409	0.3316019803
6410	0.331603844
6411	0.3316052994
6412	0.3316144141
6413	0.3316202029
6414	0.3316142857
6415	0.3316157744
6416	0.3316007321
6417	0.3315938175
6418	0.3315881124
6419	0.331583746
6420	0.3315843539
6421	0.3315772193
6422	0.3315796689
6423	0.3315717026
6424	0.3315763399
6425	0.3315760477
6426	0.3315721255
6427	0.3315729349
6428	0.3315736728
6429	0.3315680513
6430	0.3315601829
6431	0.3315532529
6432	0.3315433964
6433	0.3315444251
6434	0.3315510586
6435	0.3315383433
6436	0.3315277467
6437	0.3315355666
6438	0.3315368184
6439	0.3315342776
6440	0.3315491251
6441	0.3315459333
6442	0.3315473477
6443	0.3315441317
6444	0.331526041
6445	0.3315223837
6446	0.3315182623
6447	0.3315201148
6448	0.3315203268
6449	0.3315215331
6450	0.3315183406
6451	0.3315146962
6452	0.3315015598
6453	0.3315109693
6454	0.331517442
6455	0.3315126941
6456	0.3315041967
6457	0.331487259
6458	0.3314902253
6459	0.3314905415
6460	0.3314986569
6461	0.3315023103
6462	0.3314841479
6463	0.331475532
6464	0.3314752161
6465	0.3314808772
6466	0.3314813702
6467	0.3314851339
6468	0.3314777371
6469	0.3314688655
6470	0.3314656814
6471	0.3314755585
6472	0.3314672589
6473	0.3314635069
6474	0.3314681483
6475	0.3314455496
6476	0.3314446981
6477	0.3314405509
6478	0.3314534856
6479	0.3314487638
6480	0.3314505063
6481	0.3314539127
6482	0.3314606394
6483	0.3314550653
6484	0.3314613797
6485	0.3314560586
6486	0.3314626819
6487	0.3314651475
6488	0.3314568911
6489	0.3314499538
6490	0.3314461688
6491	0.3314529579
6492	0.3314660058
6493	0.331466377
6494	0.3314652581
6495	0.3314605836
6496	0.3314573011
6497	0.3314642019
6498	0.3314624768
6499	0.3314625892
6500	0.3314789703
6501	0.3314787447
6502	0.3314758779
6503	0.3314782943
6504	0.3314813572
6505	0.3314903403
6506	0.3314933979
6507	0.3314831566
6508	0.3314830681
6509	0.3314865854
6510	0.3314849579
6511	0.3314715708
6512	0.3314655925
6513	0.3314585491
6514	0.331450586
6515	0.3314402796
6516	0.3314345464
6517	0.3314352168
6518	0.3314435182
6519	0.3314317947
6520	0.3314231771
6521	0.331417544
6522	0.3314046186
6523	0.3314100059
6524	0.3314032377
6525	0.3314043804
6526	0.3314076493
6527	0.3314147708
6528	0.3314101925
6529	0.3314245402
6530	0.3314219673
6531	0.3314067189
6532	0.3314120644
6533	0.3314265598
6534	0.3314034417
6535	0.3314030123
6536	0.3313848675
6537	0.3313930529
6538	0.3313853636
6539	0.3313885958
6540	0.3313860166
6541	0.3313912565
6542	0.3313801419
6543	0.3313904804
6544	0.3313915151
6545	0.3313829468
6546	0.3313744323
6547	0.3313645018
6548	0.3313582623
6549	0.3313686395
6550	0.3313831373
6551	0.3313825816
6552	0.3313829331
6553	0.331381159
6554	0.3313702586
6555	0.3313780538
6556	0.3313694779
6557	0.3313621297
6558	0.3313731244
6559	0.3313610156
6560	0.3313537901
6561	0.3313589629
6562	0.3313644768
6563	0.3313515263
6564	0.331346182
6565	0.3313461421
6566	0.3313365787
6567	0.3313350049
6568	0.3313390692
6569	0.3313362326
6570	0.3313305249
6571	0.3313432898
6572	0.3313463838
6573	0.3313388531
6574	0.3313364953
6575	0.3313219521
6576	0.3313161719
6577	0.3313037746
6578	0.3313061562
6579	0.3313149728
6580	0.3313044515
6581	0.3313129465
6582	0.3312954825
6583	0.3312965167
6584	0.3312867894
6585	0.3312893308
6586	0.3312937858
6587	0.3312880495
6588	0.3313011676
6589	0.331296404
6590	0.3312994403
6591	0.3313018968
6592	0.3312935756
6593	0.3312943932
6594	0.3312944696
6595	0.3313008419
6596	0.331294998
6597	0.331298583
6598	0.3312865582
6599	0.3312810717
6600	0.3312623726
6601	0.3312664059
6602	0.3312685173
6603	0.3312402868
6604	0.3312382318
6605	0.3312525021
6606	0.3312418558
6607	0.3312377501
6608	0.3312443931
6609	0.3312425239
6610	0.3312487699
6611	0.3312593705
6612	0.3312536164
6613	0.3312449138
6614	0.3312320369
6615	0.3312192695
6616	0.3312164472
6617	0.3312145267
6618	0.3312183411
6619	0.3312130071
6620	0.3311958887
6621	0.3311748917
6622	0.3311740971
6623	0.331172932
6624	0.3311618966
6625	0.3311630568
6626	0.3311624165
6627	0.331161493
6628	0.3311592578
6629	0.331163769
6630	0.3311648602
6631	0.3311734741
6632	0.3311741849
6633	0.3311767177
6634	0.3311634626
6635	0.3311716247
6636	0.3311701794
6637	0.3311756408
6638	0.3311683727
6639	0.3311722947
6640	0.3311684521
6641	0.3311789983
6642	0.3311695502
6643	0.3311596124
6644	0.3311583567
6645	0.3311498994
6646	0.3311398412
6647	0.3311367511
6648	0.3311392484
6649	0.3311286454
6650	0.3311312082
6651	0.3311250136
6652	0.331124791
6653	0.3311228018
6654	0.3311083705
6655	0.3311262435
6656	0.3311221283
6657	0.3311266633
6658	0.3311294803
6659	0.3311233552
6660	0.3311220136
6661	0.3311291688
6662	0.3311310096
6663	0.33112349
6664	0.331123872
6665	0.3311139221
6666	0.3311085818
6667	0.3311076775
6668	0.3311099571
6669	0.3310894651
6670	0.3310914179
6671	0.3310773725
6672	0.3310892267
6673	0.3310922704
6674	0.3310793862
6675	0.3310903558
6676	0.3310892219
6677	0.3310849728
6678	0.3310744642
6679	0.3310734269
6680	0.3310663545
6681	0.3310511784
6682	0.3310590427
6683	0.3310430471
6684	0.3310377125
6685	0.3310391342
6686	0.331047715
6687	0.3310640229
6688	0.3310556204
6689	0.331050156
6690	0.3310526678
6691	0.3310560202
6692	0.3310542589
6693	0.3310390997
6694	0.3310232327
6695	0.3310215556
6696	0.3310232137
6697	0.3310145415
6698	0.3310173849
6699	0.3310024964
6700	0.3310100783
6701	0.3310035794
6702	0.3310046482
6703	0.3309900712
6704	0.3309801519
6705	0.3309853459
6706	0.3309850236
6707	0.3309900898
6708	0.3309883385
6709	0.3309782576
6710	0.330960437
6711	0.3309528463
6712	0.330956749
6713	0.3309508553
6714	0.3309720429
6715	0.3309578007
6716	0.3309489968
6717	0.3309539467
6718	0.3309452309
6719	0.3309436005
6720	0.3309499728
6721	0.3309612395
6722	0.3309682278
6723	0.3309817767
6724	0.3309887481
6725	0.3309804412
6726	0.3309860533
6727	0.3309856672
6728	0.3309821873
6729	0.3309745678
6730	0.3309695041
6731	0.3309697193
6732	0.330968246
6733	0.3309611969
6734	0.3309651017
6735	0.3309662717
6736	0.3309601992
6737	0.3309639916
6738	0.3309903175
6739	0.3309767705
6740	0.3309722833
6741	0.3309718149
6742	0.3309833115
6743	0.3309874699
6744	0.3309899754
6745	0.3309942074
6746	0.3309791759
6747	0.3309785429
6748	0.3309920343
6749	0.3309835797
6750	0.3309758492
6751	0.3309364116
6752	0.3309410555
6753	0.3309460846
6754	0.3309470338
6755	0.3309408745
6756	0.3309335306
6757	0.3309240169
6758	0.3309258703
6759	0.3309383326
6760	0.3309526436
6761	0.330949466
6762	0.3309540277
6763	0.3309537111
6764	0.3309462439
6765	0.3309443238
6766	0.330946433
6767	0.3309265441
6768	0.3309143257
6769	0.3309072432
6770	0.3309067319
6771	0.3309120601
6772	0.3309097451
6773	0.3309107425
6774	0.3309155757
6775	0.330909105
6776	0.3309240518
6777	0.3309136287
6778	0.330922401
6779	0.3309220705
6780	0.3309197208
6781	0.3308980632
6782	0.3308947801
6783	0.3308936041
6784	0.3308990907
6785	0.3308877735
6786	0.3308844816
6787	0.3308841223
6788	0.3308803842
6789	0.3308769998
6790	0.3308779692
6791	0.3308696976
6792	0.3308709397
6793	0.3308765501
6794	0.3308714679
6795	0.3308591114
6796	0.330845328
6797	0.3308384449
6798	0.3308409886
6799	0.3308491188
6800	0.330844901
6801	0.3308451626
6802	0.3308419339
6803	0.3308422441
6804	0.330826054
6805	0.3308208919
6806	0.330816563
6807	0.3308148988
6808	0.3308064604
6809	0.3308037783
6810	0.3308034332
6811	0.3308164263
6812	0.3308010168
6813	0.3308038053
6814	0.3308084389
6815	0.3308147988
6816	0.3308215932
6817	0.3308217564
6818	0.3308260817
6819	0.3308285162
6820	0.3308226174
6821	0.3308322999
6822	0.3308122414
6823	0.3308162219
6824	0.330797942
6825	0.3308061133
6826	0.330816117
6827	0.3308153366
6828	0.3308211523
6829	0.330813447
6830	0.3308122288
6831	0.3308144283
6832	0.3308104095
6833	0.3308079076
6834	0.3308048676
6835	0.3307906269
6836	0.3307869228
6837	0.3307892727
6838	0.3307764576
6839	0.3307782733
6840	0.3307823586
6841	0.3307762692
6842	0.3307633977
6843	0.3307608975
6844	0.3307618265
6845	0.3307534578
6846	0.3307560717
6847	0.3307527473
6848	0.3307416708
6849	0.3307337335
6850	0.3307521832
6851	0.3307472631
6852	0.3307414039
6853	0.330742396
6854	0.3307370937
6855	0.3307240899
6856	0.3307105498
6857	0.3307202007
6858	0.3307173406
6859	0.3307169232
6860	0.3307135473
6861	0.3307099121
6862	0.3307230533
6863	0.3307111571
6864	0.3307212514
6865	0.3307326401
6866	0.3307396701
6867	0.3307445912
6868	0.3307310369
6869	0.3307400238
6870	0.3307511411
6871	0.3307468759
6872	0.3307428401
6873	0.3307463004
6874	0.3307516678
6875	0.3307556628
6876	0.3307474438
6877	0.3307471349
6878	0.3307379282
6879	0.330740772
6880	0.3307575404
6881	0.3307612755
6882	0.3307707416
6883	0.3307910866
6884	0.3307917409
6885	0.3308007101
6886	0.330804391
6887	0.3307907441
6888	0.3307960435
6889	0.33078449
6890	0.3307820866
6891	0.3307846443
6892	0.3307844806
6893	0.3307732297
6894	0.3307632814
6895	0.3307682093
6896	0.3307792116
6897	0.3307768843
6898	0.3307807404
6899	0.3307762671
6900	0.3307711474
6901	0.3307755484
6902	0.33078206
6903	0.3307717505
6904	0.3307730402
6905	0.3307647843
6906	0.3307478984
6907	0.3307403489
6908	0.3307452633
6909	0.3307409582
6910	0.3307422671
6911	0.3307389485
